5782|[3310, 59, 54, 47, 1334, 116, 1517, 210, 366, 70, 13, 396, 15]
5783|[40, 40, 88, 11, 2424, 119, 621, 51, 40, 15]
5784|[50, 50, 15, 576, 1306, 59, 54, 315, 648, 10, 119, 119, 297, 15]
5785|[2503, 2503, 117, 11, 5001, 34, 2776]
5786|[83, 11, 6, 2693, 605, 5, 6, 4450, 6, 315, 116, 6, 5986, 10, 44, 6, 34, 464, 119, 50, 15]
5787|[50, 50, 10, 59, 4652, 1211, 224, 104, 58, 44, 1306, 59, 278, 11, 253, 1211, 224, 104, 34, 42, 244, 116, 60, 263, 417, 59, 278, 58, 44, 349, 263, 58, 119, 50, 1643, 135, 15]
5788|[191, 137, 96, 16, 50, 5987, 8, 1669, 5988, 13, 619]
5789|[181, 1081, 360, 1616, 514, 59, 18, 34, 213, 34, 138, 137, 34, 144, 88, 607, 6, 449, 32, 2489, 8, 1724, 116, 6, 3729, 32, 3988, 5989, 8, 1724, 116, 11, 181, 3036, 34, 557, 1194, 144, 5989, 8, 1724, 50, 1725, 6, 329, 22]
5790|[617, 115, 50, 333, 210, 100, 70, 362, 787, 34, 115, 50, 15]
5791|[1039, 58, 13, 97, 269, 15, 16, 1039, 8, 2130, 11, 1049, 1167, 275]
5792|[88, 11, 16, 95, 4864, 2488, 70, 115, 118, 342, 4023, 15, 34, 480, 5990, 15]
5793|[1775, 417, 22, 115, 3855, 96, 1452, 213, 121, 58, 3197, 10, 69, 70, 1617, 44, 213, 1149, 8, 2386, 10, 59, 25, 34, 474, 119, 122, 100, 428, 198, 1059, 11, 1224, 103, 59, 1484, 5991, 50, 4558, 70, 124, 115, 50, 13, 396, 517, 642, 70, 1617, 165, 1452, 417, 40, 1084, 11, 18, 34, 159, 121, 535, 5992, 210, 366, 13, 50, 15]
5794|[439, 558, 1728, 5081, 5079, 8, 11, 36]
5795|[50, 50, 15, 92, 468, 122, 2491, 248, 62, 8, 402, 165, 613, 97, 2165, 42, 10, 50, 36, 495, 5993, 97, 1847, 119, 120, 97, 5994, 2491, 248, 62, 8, 42, 115, 1399, 15, 42, 232, 1399, 15]
5796|[188, 491, 50, 51, 40, 15, 5995, 188, 66, 459, 40, 15]
5797|[496, 58, 371]
5798|[37, 38, 15, 147, 1088, 5996, 119, 50, 16, 146, 200, 36, 5996, 119, 168, 15]
5799|[2581, 8, 83, 133, 8, 158, 22, 6, 271, 272, 11, 109, 58, 395, 118, 342, 126, 50, 79, 612, 8]
5800|[209, 59, 2683, 10, 50, 15]
5801|[214, 210, 18, 34, 117, 44, 16, 146, 15]
5802|[157, 220, 15, 92, 16, 54, 288, 3338, 159, 97, 5997, 115, 119, 50, 15, 419, 159, 51, 210, 366, 13, 11, 18, 34, 673, 215, 13, 97, 36, 223, 58, 876, 96, 1048, 673, 13, 168, 15, 16, 22, 982, 34, 35, 15, 51, 210, 18, 34, 117, 50, 15, 10, 210, 18, 70, 117, 44, 15]
5803|[40, 40, 88, 626, 426, 535, 16, 340, 244, 50, 128, 119, 212, 15]
5804|[16, 146, 230, 101, 50, 88, 58, 140, 5958, 34, 156, 74, 59, 54, 230, 607, 15, 496, 58, 40, 140, 266, 119, 122, 100, 47, 823, 695, 15]
5805|[579, 1691, 34, 5998, 10, 69, 11, 85, 3889, 118, 15, 398, 854, 3273, 92, 1404, 10, 22, 5999, 34, 115, 137, 6000, 34, 787, 6001, 58, 85, 6002, 637, 15]
5806|[5131, 1728, 534, 10, 137, 115, 211, 555, 336, 118, 66, 648, 15]
5807|[35, 596, 5663, 96, 5327, 34, 961, 42, 115, 118, 36]
5808|[88, 40, 88, 1493, 2928, 225, 122, 54, 2227, 59, 79, 131, 225, 1931, 36]
5809|[1047, 5580, 346, 13, 11, 520]
5810|[16, 22, 738, 590, 36]
5811|[217, 989, 88, 58, 88, 11, 354, 1034, 2235, 50, 130, 210, 54, 87, 344, 15]
5812|[37, 38, 394, 11, 54, 108, 40, 2591, 423, 79, 83, 58, 108, 40, 2591, 420, 247, 79, 16, 774, 70, 253, 6003, 4429, 394, 11, 54, 108, 40, 2591, 44, 15]
5813|[4117, 58, 40, 3898, 36, 45, 103, 59, 1398, 4838, 570, 64, 213, 58, 248, 126, 119, 120, 15]
5814|[259, 1034, 477, 708, 8, 95, 29, 34, 1034, 42, 10, 101, 50, 36]
5815|[40, 40, 16, 165, 105, 16, 6004, 1711, 115, 210, 54, 87, 344, 36, 50, 50, 1421, 459, 189, 115, 387, 15]
5816|[5703, 58, 119, 97, 248, 5, 133]
5817|[50, 50, 15]
5818|[862, 3972, 2276, 87, 96, 585, 8, 11, 34, 862, 3972, 8, 4632, 165, 79, 3972, 2276, 34, 637, 10, 11, 18, 34, 146]
5819|[170, 2125, 11, 6005, 3378, 15]
5820|[147, 103, 59, 54, 13, 168, 15, 147, 1495, 11, 230, 101, 120, 88, 58, 248, 5, 51, 210, 100, 1704, 448, 3133, 278, 3657, 266, 59, 1536, 2, 6006, 96, 3019, 2, 6007, 11, 215, 215, 198, 2640, 314, 448, 3133, 278, 6008, 51, 44, 13, 11, 54, 35, 15]
5821|[0, 171, 355, 34, 118, 36, 171, 355, 34, 118, 36, 550, 436, 44]
5822|[1073, 36, 16, 304, 1073, 310, 88, 118, 398, 3145, 1134, 135, 11, 247, 15, 92, 209, 59, 16, 2727, 135, 253, 247, 140, 739, 119, 86, 59, 18, 34, 2584, 29, 34, 247, 140, 739, 86, 637, 15, 51, 126, 50, 36, 1578, 29, 395, 96, 54, 36]
5823|[140, 6009, 11, 5669, 70, 638, 50, 15]
5824|[843, 677, 356, 200, 16, 6010, 4618, 11]
5825|[16, 71, 40, 213, 3564, 313, 11, 191, 894, 953, 25, 1496, 5593, 419, 96, 158, 59, 585, 58, 2272, 395, 297, 15, 185, 75, 15, 92]
5826|[40, 40, 4781, 124, 1243, 126, 50, 251, 15]
5827|[37, 38, 15, 1548, 10, 11, 18, 34, 86, 163, 118, 15]
5828|[16, 54, 36, 790, 162, 36]
5829|[170, 15, 200, 51, 989, 36, 35, 16, 146, 15]
5830|[159, 36, 6011, 74, 59, 18, 70, 36]
5831|[157, 210, 54, 93, 15]
5832|[335, 34, 310, 42, 163, 396, 79, 335, 125, 420, 115, 44, 79, 266, 210, 100, 47]
5833|[191, 35, 15, 787, 310, 1067, 119, 369, 36, 498, 47, 2719, 10, 119, 120, 15, 4781, 1739, 15]
5834|[37, 38, 103, 59, 622, 438, 117, 168, 15, 334, 6012, 6013, 10, 44, 6014, 6015]
5835|[6016, 102, 3835, 528, 11, 3438, 10, 819, 3835, 34, 2707, 168, 15]
5836|[4642, 5240]
5837|[37, 38, 15, 158, 101, 97, 15]
5838|[6017, 96, 185, 117, 50, 36]
5839|[230, 101, 50, 15]
5840|[10, 210, 54, 35, 36, 1149, 10, 3855, 36]
5841|[296, 6018, 472, 8, 15]
5842|[328, 70, 1364, 44, 354, 2584, 2584, 35, 15]
5843|[5580, 346, 34, 101, 118, 15]
5844|[4599, 1535, 6, 436, 59, 278, 36]
5845|[848, 121, 51, 210, 100, 200, 4076, 10, 50, 15]
5846|[2927, 36, 2927, 58, 213, 36, 28, 15]
5847|[158, 621, 498, 8, 11, 83, 9, 124, 10, 119, 168, 15]
5848|[220, 117, 122, 100, 61, 10, 119, 88, 51, 40, 15]
5849|[5540, 404, 2766, 1615, 259, 60, 201, 29, 405, 8, 15]
5850|[1502, 426, 29, 15]
5851|[398, 17, 354, 1364, 96, 6019, 6020, 287, 86, 144, 15]
5852|[83, 58, 685, 34, 131, 219, 487, 19, 6021, 122, 58, 119, 86, 59, 18, 34, 2867, 453, 108, 4937, 34, 119, 86, 59, 18, 93, 15]
5853|[1251, 8, 1761, 11, 36, 4851, 8, 1761, 11, 36, 2751, 8, 1761, 11, 36]
5854|[158, 22, 115, 69, 313, 58, 140, 1016, 86, 2799, 15, 72]
5855|[311, 17, 86, 364, 22, 311, 17, 86, 381, 329, 22, 534, 10, 1026, 36]
5856|[278, 2232, 205, 118, 342, 40, 36, 37, 233, 36, 1187, 36]
5857|[6022, 10, 119, 102, 15, 6023, 19, 15]
5858|[364, 59, 54, 164, 11, 1053, 124, 665, 40, 15]
5859|[16, 317, 407, 58, 2550, 420, 115, 118, 342, 343, 36]
5860|[28, 16, 317, 665, 799, 15, 669, 61, 158, 22, 185, 10, 210, 834, 15]
5861|[424, 135, 6024, 198, 1147, 417, 189, 115, 118, 342, 343, 36]
5862|[191, 137, 83, 685, 405, 8, 89, 60, 95, 122, 540, 44, 4445, 34, 1774, 519, 10, 165, 2295, 6025, 42, 540, 11, 18, 122, 1761, 13, 118, 15]
5863|[5104, 122, 2078, 120, 2180, 124, 2078, 11, 5104, 34, 191, 144, 51, 40, 15, 354, 2180, 3148, 64, 10, 1420, 346, 51, 40, 15, 253]
5864|[3837, 70, 200, 1188, 5848, 64, 6026, 50, 13, 50, 15]
5865|[200, 2541, 58, 40, 6027, 16, 50, 85, 3438, 10, 22, 232, 59, 18, 34, 13, 116, 468, 122, 272, 119, 120, 6028, 1576, 118, 11, 342, 344, 6029, 34, 4592, 85, 5898, 10, 116, 1670, 34, 795, 1054, 50, 51, 258, 10, 119, 50, 15]
5866|[6030, 477, 96, 88, 11, 16]
5867|[16, 304, 15, 6031, 40, 40, 79, 1250, 50, 15]
5868|[5726, 34, 173, 212, 15, 16, 165, 5726, 34, 4301, 297, 10, 173, 11, 54, 39, 118, 36]
5869|[0, 83, 58, 960, 50, 50, 311, 133, 58, 13, 50, 6, 436, 960, 574, 119, 120, 398, 113, 97, 742, 119, 106, 15]
5870|[140, 329, 22, 321, 119, 97, 1501, 10, 289, 220, 679]
5871|[0, 215, 371, 6032, 40, 15]
5872|[92, 88, 58, 6, 6033, 4884, 122, 956, 1043, 60, 317, 191, 146, 15]
5873|[50, 50, 15, 2068, 2, 6034, 1958, 36, 354, 35, 79, 6, 2265, 8, 11, 149, 6035, 118, 15]
5874|[158, 1806, 15]
5875|[88, 11, 158, 22, 185, 10, 120, 36]
5876|[44, 1250, 50, 15]
5877|[127, 8, 11, 215, 42, 136, 2087, 420, 15]
5878|[6036, 213, 58, 191, 557, 6, 371, 3918, 10, 59, 578, 34, 35, 15, 248, 2255, 8, 213, 58, 13, 452, 2255, 881, 44, 5272, 8, 13, 452, 5272, 881, 44, 15, 53, 54, 13, 120, 1095, 8, 10, 50, 51, 132, 15]
5879|[1265, 15, 645, 728, 90, 8, 58, 137, 447, 173, 1711, 115, 227, 88, 40, 36]
5880|[39, 40, 15, 334, 2559, 198, 310, 10, 50, 388, 44]
5881|[2297, 88, 189, 74, 59, 278, 124, 1660, 118, 70, 342, 44, 15]
5882|[267, 356, 222, 168, 1515, 42, 222, 11, 359, 15]
5883|[157, 220, 79, 191, 5057, 313, 11, 88, 58, 15]
5884|[92, 2286, 96, 215, 35, 15, 103, 6037, 685, 34, 163, 5, 1398, 10, 119, 396, 2528, 423, 15, 223, 58, 3447, 101, 138, 71, 40, 83, 6038, 6039, 10, 22, 1083, 122, 5539, 86, 637, 15]
5885|[728, 300, 6040, 119, 102, 15]
5886|[304, 6041, 8, 128, 5217]
5887|[773, 439, 1792, 213, 10, 846, 157, 44, 13, 50, 36]
5888|[105, 2017, 122, 259, 10, 10, 212, 79, 4561, 58, 6042, 13, 120, 2017, 122, 259, 6043, 66, 1615, 79]
5889|[340, 36]
5890|[28, 71, 40, 3495, 122, 34, 1144, 135, 79, 34, 1144, 8, 337, 331, 656, 62, 1107, 13, 330, 15]
5891|[2081, 70, 1170, 44, 15]
5892|[1047, 79, 6044, 58, 929, 976, 6045, 34, 119, 50, 15]
5893|[40, 40, 140, 247, 140, 1387, 10, 118, 219, 79, 22, 121, 70, 1147, 222, 11, 18, 96, 39, 168, 15, 251, 198]
5894|[6046, 88]
5895|[228, 1547, 1486, 10, 59, 317, 191, 480, 54, 34, 102, 15]
5896|[512, 44, 34, 816, 8, 247, 744, 11, 204, 447, 404, 232, 210, 1151, 34, 146, 15]
5897|[314, 95, 10, 3003, 4957, 59, 24, 34, 371, 395, 40, 15, 223, 2287, 4927, 95, 304, 431, 791, 9, 122, 662, 19, 74, 22, 538, 10, 44, 25, 297, 4773, 60, 263, 459, 165]
5898|[158, 1806, 15]
5899|[92, 1133, 10, 168, 15]
5900|[88, 159, 310, 42, 51, 40, 1224, 15, 6047, 34, 210, 2641, 6048, 2, 6049, 715, 15]
5901|[5941, 201, 6050, 88, 17, 1838, 289, 436, 59, 54, 15]
5902|[121, 7, 5822, 42, 163, 126, 168, 15, 0, 45, 1387, 122, 10, 960, 1516, 119, 120, 79]
5903|[121, 58, 1095, 8, 6051, 79, 57, 70, 200, 2067, 102, 136, 34, 144, 103, 120, 79, 339, 149, 10, 44, 13, 212, 79, 2355, 122, 15, 201, 88, 10, 44, 13, 44, 79, 5104, 122, 10, 212, 15]
5904|[242, 19, 213, 364, 22, 3356, 382, 191, 137, 223, 1283, 122, 364, 22, 6052, 10, 50, 377, 382, 103, 59, 18, 122, 51, 44, 85, 310, 1090, 119, 118, 15]
5905|[626, 79, 265, 8, 1972, 59, 54, 35, 15, 50, 50, 15, 626, 79, 265, 1950, 173, 1711, 8, 15]
5906|[88, 1031, 6053, 6054, 477, 159]
5907|[92, 251, 384, 416, 70, 42, 417, 119, 168, 15]
5908|[88, 1224, 204, 51, 44, 68, 50, 15]
5909|[159, 113, 6055, 140, 10, 50, 15]
5910|[1388, 64, 2350, 198, 151, 116, 15]
5911|[439, 121, 70, 88, 40, 128, 2530, 36]
5912|[0, 140, 2954, 10, 119, 50, 15]
5913|[88, 11, 893, 10, 11, 455, 96, 3619, 185, 42, 10, 210, 185, 34, 146, 36, 354, 213, 1353, 3185, 96, 213, 339]
5914|[1060, 10, 119, 621, 10, 187, 44]
5915|[16, 97, 449, 29, 34, 178, 11, 6056, 29, 34, 1238, 44, 181, 317, 117, 50, 579, 96, 79, 16, 146, 253, 3326, 64, 267, 50, 534, 198, 225, 452, 79, 1093, 32, 553, 34, 709, 11, 115, 50, 79, 83, 1093, 58, 761, 6057, 212, 36, 383, 8, 253, 3075, 29, 34, 1884, 50, 388, 44, 2551, 29, 10, 44, 15]
5916|[1240, 36]
5917|[16, 165, 15, 626, 2985, 328, 120, 6, 5111, 2882, 10, 44, 6058, 6059, 46, 34, 6060, 3952, 909, 16, 146, 16, 6058, 6059, 16, 649, 564, 232, 69, 643, 8, 70, 1594, 8, 60, 263, 371, 6061, 58, 115, 119, 119, 168, 15]
5918|[16, 146, 6062, 58, 5449, 135, 244, 50, 3572, 10, 210, 100, 36]
5919|[6063, 96, 121, 58, 51, 126, 168, 15]
5920|[37, 38, 247, 247, 178, 59, 16, 50, 496, 278, 74, 22]
5921|[248, 328, 15]
5922|[1365, 79, 16, 354, 678, 126, 120, 79]
5923|[922, 135, 908, 198, 6064, 11, 522, 40, 15, 6065, 910, 210, 6066, 313, 10, 137, 15]
5924|[170, 79, 88, 11, 159, 1852, 356, 132, 40, 88, 58, 354, 1012, 69, 61, 10, 137, 132, 210, 366, 13, 212, 15]
5925|[42, 1016, 119, 44]
5926|[223, 2087, 50, 2556, 576, 2864, 2892, 64, 10, 119, 120, 79, 6067, 2556, 64, 272, 168, 15, 354, 15]
5927|[248, 40, 215, 159, 215, 11]
5928|[88, 10, 3643, 133, 100, 60, 263, 58, 119, 119, 212, 79, 170, 79, 60, 293, 70, 117, 11, 54, 35, 79, 95, 34, 15, 53, 3572, 198, 2741, 119, 88, 15]
5929|[213, 709, 10, 50, 15]
5930|[170, 15]
5931|[28, 213, 2121, 304, 34, 97, 103, 59, 18, 70, 191, 44, 94, 34, 3838, 10, 375, 954, 59, 2286, 122, 76, 10, 50, 3838, 10, 97, 37, 445, 1499, 278, 15, 468, 122, 2502, 210, 6068, 6069, 198, 346, 108, 40, 465, 227, 10, 11, 317, 50, 50, 100, 36]
5932|[862, 158, 22, 10, 10, 69, 11, 10, 187, 44, 5732, 5732, 391, 6070]
5933|[910, 210, 349, 173, 362, 1937, 119, 369, 36]
5934|[2926, 25, 333, 34, 146, 157, 11, 95, 34, 117, 50, 15]
5935|[92, 259, 51, 210, 100, 11, 2517, 59, 486, 272, 210, 100, 75, 6071, 59, 486, 272, 210, 100, 58, 86, 1559, 34, 1364, 40, 244, 887, 15]
5936|[1763, 2125, 42, 757, 10, 11, 18, 34, 221, 163, 69, 11, 10, 819, 40, 40, 88, 70, 1781, 662, 47, 42, 823, 119, 452, 16, 146, 4706, 823, 59, 54, 354, 213, 982, 313, 823, 50, 51, 189, 115, 118, 342, 101, 50, 36]
5937|[97, 572, 398, 97, 16, 50, 6072, 54, 2251, 349, 293, 1305, 58, 119, 102, 15]
5938|[2516, 395, 40, 15, 394, 11, 18, 122, 1098, 423, 426, 35, 15, 6073, 34, 58, 40, 88, 2766, 10, 50, 128, 59, 1542, 662, 8, 78, 375, 253, 514, 59, 54, 88, 78, 50, 78, 50, 78, 50, 51, 864, 15, 213]
5939|[248, 40, 113, 6074, 291, 59, 34, 102, 15]
5940|[121, 2, 121, 2, 6075, 34, 4142, 93]
5941|[88, 11, 6, 6076, 6076, 81, 11, 433, 462, 2185, 66, 34, 35, 15]
5942|[622, 34, 44, 371, 1535, 6077, 61, 640, 44, 371, 266, 59, 109, 29, 96, 923, 6078, 6079, 8, 21, 15]
5943|[204, 58, 6080, 102, 41, 1107, 35, 15]
5944|[278, 79, 95, 29, 96, 222, 187, 44, 37, 38, 4782, 79, 40, 40, 79, 95, 1704, 74, 22, 514, 210, 366, 58, 13, 337, 88, 79, 68, 119, 50, 15]
5945|[209, 59, 2671, 34, 221, 1016, 59, 54, 87, 344, 36]
5946|[1838, 34, 480, 1838, 34, 480, 354, 113, 9, 124, 10, 11, 109, 64, 10, 50, 58, 119, 44, 1528, 461, 375, 174, 119, 168, 15, 433, 149, 10, 50, 388, 44, 15]
5947|[496, 58, 1901, 313, 58, 5, 499, 198, 86, 10, 44, 68, 118, 11, 342, 96, 54, 35, 15]
5948|[226, 227, 148, 34, 42, 209, 387, 15]
5949|[213, 35]
5950|[331, 122, 108, 40, 331, 122, 711, 662, 8, 1170, 119, 120, 79]
5951|[50, 50, 79, 136, 122, 430, 210, 565, 158, 22, 10, 423, 15]
5952|[3203, 6081, 11, 159, 310, 10, 119, 50, 15, 6081, 58, 88, 58, 576]
5953|[744, 590, 15, 51, 799, 246, 1128, 8, 15]
5954|[354, 436, 74, 97, 15, 1132, 15]
5955|[6082, 506, 50, 1084, 44, 470, 426, 70, 191, 146, 15]
5956|[1011, 10, 50, 388, 44, 253, 1407, 81, 58, 97, 1150, 50, 388, 44, 253, 6083, 198, 51, 960, 534, 198, 459, 132, 15]
5957|[103, 165, 6084, 213, 795, 223, 189, 115, 11, 54, 157, 138, 36, 215, 198, 550, 3791, 116, 121, 58, 149, 223, 44, 13, 11, 54, 191, 35, 36]
5958|[0, 215, 2, 787, 364, 22, 930, 787, 360, 1132, 10, 50, 336, 44, 108, 119, 120, 678, 40, 15, 4055, 70, 4454, 337, 15]
5959|[88, 58, 200, 525, 225, 44, 2982, 4025, 119, 297, 220, 71, 40, 384, 663, 210, 100, 15]
5960|[16, 5226, 15, 468, 70, 1548, 471, 122, 10, 210, 366, 58, 117, 590, 15, 16, 22, 247, 4319, 50, 118, 137, 247, 852, 11, 247, 354, 3299, 247, 1317, 420, 115, 44, 79, 1149, 8, 247, 376, 8, 2362, 11, 95, 13, 452]
5961|[334, 121, 58, 4527, 198, 108, 119, 122, 100, 59, 79, 157, 220, 5784, 119, 122, 100, 11, 903, 140, 994, 50, 388, 44, 149, 287, 210, 366, 70, 13, 122, 54, 93, 15]
5962|[16, 22, 971, 972, 135, 1720, 1399, 15]
5963|[170, 15]
5964|[39, 40, 15, 354, 3475, 201, 11, 6, 225, 116, 1256, 120, 6085, 11, 354, 880, 6086, 3038, 44]
5965|[157, 220, 15, 398, 60, 5153, 13, 116, 88, 11, 6087, 583, 59, 1053, 157, 126, 118, 15]
5966|[2660, 137, 1590, 58, 42, 88, 40, 15]
5967|[34, 1144, 767, 78, 44, 68, 50, 36]
5968|[3073, 10, 11, 95, 405, 8, 6088, 34, 13, 1523, 36]
5969|[2456, 29, 34, 371, 88, 40, 88, 535, 817, 22, 213, 34, 557, 10, 173, 187, 15]
5970|[16, 146, 5147, 108, 6089, 472, 42, 1243, 96, 18, 34, 85, 678, 96, 54, 93, 15, 537, 96, 88, 58, 384, 288, 3338, 122, 2176, 8, 58, 119, 119, 168, 15]
5971|[220, 215, 219]
5972|[16, 165, 769, 1027, 59, 41, 122, 2623, 10, 11, 18, 34, 191, 557, 83, 11]
5973|[157, 220, 79, 173, 713, 70, 2630, 1243, 1420, 6090, 36, 15]
5974|[6091, 292, 32, 426, 70, 3784, 662, 19, 287, 120, 251, 11, 3784, 300, 222, 86, 302, 15]
5975|[0, 4134, 892, 2859, 198, 949, 574, 101, 621, 159, 3986, 96, 1083, 122, 336, 44, 1804, 122, 10, 119, 120, 247, 1908, 426, 1274, 225, 50, 900, 50, 44, 10, 165, 40, 40, 173, 3431, 1515, 2859, 34, 97, 51, 165, 1515, 570, 58, 395, 799, 15, 92, 133, 58, 2278, 50, 388, 44, 1515, 570, 6092, 10, 69, 70, 158, 44, 362, 0, 2859, 198, 3671, 122, 923, 42, 10, 119, 2598, 15, 292, 11, 15]
5976|[92, 2811, 6093, 96, 640, 3819, 62, 3224, 6094, 198, 42, 10, 165, 85, 1083, 34, 6095, 50, 15, 223, 58, 3058, 10, 137, 10, 101, 621, 6096, 44, 13, 316, 103, 59, 583, 165, 15]
5977|[220, 58, 10, 6097, 425, 96, 230, 44, 36, 228, 36]
5978|[69, 69, 636, 362, 1034, 2870, 10, 59, 54, 325, 119, 452, 1043, 272, 119, 452, 163, 101, 396, 181, 49, 19, 315, 59, 54, 709, 11, 10, 120, 79, 39, 40, 15]
5979|[50, 50, 251, 70, 0, 4486, 6098, 5986, 10, 44, 13, 187, 44, 10, 158, 22, 1051, 16, 18, 19, 430, 6099, 10, 50, 128, 210, 366, 13, 11, 18, 34, 171, 438, 117, 1759]
5980|[6100, 825, 16, 5325, 17, 419, 96, 16, 882, 8, 6101, 8, 39, 11, 1453, 29, 34, 13, 50, 15]
5981|[1194, 5527, 86, 637, 36, 16, 146, 1452, 3784, 198, 287, 11, 95, 29, 34, 1266, 8, 310, 117, 97, 51, 165]
5982|[1453, 424, 96, 453, 297, 25, 674, 34, 21, 36]
5983|[37, 38, 388, 44, 92, 118, 16, 1442, 122, 51, 160, 58, 119, 120, 88, 11, 159, 45, 85, 16, 5729, 157, 210, 6102, 58, 1420, 6, 158, 22, 1170, 44, 58, 119, 97, 354, 2632, 10, 22, 61]
5984|[2281, 6103, 70, 678, 97, 10, 119, 44]
5985|[16, 2884, 1135, 5386, 1460, 360, 70, 225, 119, 119, 50, 15, 215]
5986|[267, 50, 1000, 297, 42, 2150, 119, 452, 517, 130, 1671, 185, 10, 119, 50, 36]
5987|[2225, 122, 1946, 1034, 10, 119, 415, 15]
5988|[133, 100, 70, 42, 10, 119, 119, 120, 15, 1016, 97, 15]
5989|[88, 58, 140, 255, 8, 51, 5, 6104, 34, 58, 40, 355, 122, 222, 846, 230, 120]
5990|[92, 83, 626, 757, 10, 210, 100, 70, 1400, 349, 293, 34, 144, 248, 126, 97, 3122, 799, 15, 354]
5991|[6105, 6106, 70, 103, 137, 10, 59, 60, 2491, 61, 62, 63, 108, 210, 1140, 809, 36, 2491, 1132, 136, 210, 366, 13, 11, 54, 191, 623, 36]
5992|[220, 708, 8, 349, 2096, 1049, 1167, 278, 36]
5993|[2187, 2187, 2188, 36]
5994|[40, 40, 25, 979, 6107, 36]
5995|[191, 35, 159, 34, 65, 66, 34, 35, 15]
5996|[234, 63, 64, 36, 448, 50, 3045, 22, 4178, 6108, 15]
5997|[109, 29, 34, 1452, 88, 11]
5998|[157, 220, 15, 220, 54, 66, 44, 88, 821, 362, 6109, 29, 85, 108, 40, 248, 648, 15]
5999|[1193, 1083, 8, 42, 225, 50, 10, 11, 54, 87, 344, 36, 171, 961, 1285, 34, 753, 10, 146, 15, 46, 70, 15]
6000|[251, 1198, 825, 70, 928, 506, 119, 119, 50, 15, 16, 165, 15]
6001|[223, 1482, 1655, 34, 35, 15, 204, 51, 71, 40, 36]
6002|[278, 121, 58, 108, 239, 8, 6110, 198, 10, 165, 79, 903, 88, 607, 37, 445, 50, 15, 6110, 10, 69, 643, 8, 15, 1027, 59, 71]
6003|[40, 40, 92, 1016, 50, 15]
6004|[92, 178, 50, 128, 118, 342, 122, 5061, 34, 35, 15]
6005|[1994, 6111, 4429]
6006|[215, 11, 728, 447, 293, 540, 11, 18, 34, 146, 36]
6007|[16, 146, 147, 230, 11, 95, 34, 395, 40, 15]
6008|[209, 59, 3160, 222, 168, 15]
6009|[13, 50, 15]
6010|[158, 1026, 15, 57, 11, 1112, 59, 6112, 122, 1090, 50, 388, 44, 79, 1083, 32, 4433, 198, 1112, 22, 640, 126, 168, 15]
6011|[159, 823, 227, 825, 826, 11, 525, 6113, 34, 35, 15]
6012|[0, 88, 11, 213, 673, 976, 270, 54, 88, 78, 356, 1270, 117, 120, 88, 58, 1266, 88, 40, 197, 10, 210, 100, 213, 108, 40, 128, 119, 316, 109, 29, 535, 617, 108, 40, 128, 44, 13, 11, 2207, 34, 65, 66, 34, 35]
6013|[250, 635, 130, 11, 54, 34, 102, 15, 103, 104]
6014|[0, 923, 5030, 625, 34, 0, 40, 40, 246, 128, 11, 97, 25, 140, 217, 173, 119, 621, 2300, 388, 44, 1148, 444, 96, 406, 173, 672, 1788, 313, 58, 137, 115, 50, 15]
6015|[50, 50, 5067, 34, 86, 163, 344, 5067, 34, 1085, 86, 5448, 10, 59, 109, 29, 34, 748, 122, 86, 310, 304, 211, 10, 420, 115, 88, 36]
6016|[157, 220, 191, 35, 15]
6017|[1121, 17, 354, 354, 78, 86, 557, 3799, 2535, 63, 78, 50, 15]
6018|[50, 50, 15, 129, 164, 423, 15]
6019|[16, 304, 15, 92, 3075, 34, 362, 2693, 678, 118, 15, 270, 3802, 117, 44, 15]
6020|[40, 40, 58, 40, 147, 158, 156, 157, 138, 44]
6021|[512, 44, 87, 96, 745, 122, 1937, 69, 3658, 87, 96, 585, 11, 897, 44, 550, 354, 174, 299, 15, 92, 6114, 6109, 920]
6022|[40, 40, 79, 848, 159, 458, 215, 232, 44, 458, 85, 459, 126, 212, 36, 1781, 103, 210, 892, 8, 11, 15]
6023|[55, 979, 34, 119, 88, 36]
6024|[2287, 66, 44, 15]
6025|[170, 15, 355, 34, 118, 2724, 198, 6, 1516, 11, 16, 6115, 6116, 637, 1590, 50, 355, 34, 118, 6117, 637, 662, 8, 11, 6118, 6118, 1590, 53, 53, 18, 448, 210, 6, 751, 44, 557, 2064, 64, 465, 210, 6119, 10, 59, 18, 61, 1516, 375]
6026|[16, 165, 15, 1222, 58, 311, 13, 97, 185, 10, 50, 51, 40, 15, 961, 739, 50, 15]
6027|[140, 163, 40, 15]
6028|[157, 220, 157, 220, 2244, 147, 6120, 11, 16, 420, 36, 140, 218, 11]
6029|[669, 58, 2362, 6121, 36]
6030|[105, 6122, 2386, 34, 445, 102, 15, 3139, 6122, 2386]
6031|[790, 2791, 6123, 1051, 3899, 34, 168, 15]
6032|[1406, 128, 59, 3969, 561, 104, 2553, 58, 119, 97, 925, 119, 88, 36]
6033|[6124, 16, 5263, 5263, 131, 354, 354, 15]
6034|[40, 40, 159, 36, 562, 85, 512, 50, 36, 124, 512, 50, 36, 267, 50, 11, 213, 728, 1519, 50, 51, 11, 6125, 6126, 13, 50, 36]
6035|[230, 101, 50, 88, 607, 15]
6036|[67, 36]
6037|[170, 15]
